stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9352763891220093,0.11233426630496979,0.050398122519254684,0.9330956339836121,0.1146317720413208,0.05494510009884834,0.9490437507629395,0.10684821754693985,0.038656819611787796,0.9937754273414612,0.04355177283287048,0.006488683167845011,0.9937754273414612,0.04355177283287048,0.0,8.905302047729492,435.0,1.0,0.007960451261249842,0.9918113829382684,0.00022816580048168336,717.1818181818181,0.03262655809521675,1.0,9.0,0.0870010256767273,2.302585092592351,0.07196095829636202,0.0008556217518063126,0.9948419332504272,0.0010890364646911621,1.0,1.0,157780.0,0.25,0.25,4.231845855712891,0.0038102729968452877,182.73873901367188,0.09993028267207504,11.0,217.39444444444445,0.007873974740505219,0.7777647376060486,-0.5874980688095093,-1.5660327845817808e-06,-0.2447245568037033,-0.05383200943470001,4.9387077131634e-07,0.2953585386276245,-0.8761542439460754,-6.168906242334348e-07,8.047343254089355,124.78539276123047,6.5872511849378884e-09,0.1266266405582428,-0.4409268796443939,-3.653626422948744e-05,067b9287
0.9192368388175964,0.13558275997638702,0.07156094908714294,0.9278333783149719,0.16704843938350677,0.10667331516742706,0.914221465587616,0.14640794694423676,0.0890769362449646,0.9683333039283752,0.10045251250267029,0.01906886324286461,0.9683333039283752,0.10045251250267029,1.0,15.396805763244629,719.0,1.0,0.020416358137255987,0.9757523512704044,0.0038312905923396294,256.0943396226415,0.02610124833881855,5.0,8.0,0.08583211898803711,2.302585092390122,0.09787473890123007,0.014312080722345634,0.9885280132293701,-0.021426022052764893,1.0,1.0,271449.0,0.24966752502311668,0.2490633599681708,3.6463282108306885,0.0015558875191436915,124.18077850341797,0.09010163971869485,53.0,369.3152777777778,0.006928307004272938,-1.0923428535461426,0.9424536824226379,-3.199895966943766e-07,-0.27190467715263367,-0.27662673592567444,-7.906300287295187e-08,0.7309474945068359,0.7009945511817932,5.285124113027371e-07,7.848376750946045,88.25619506835938,-1.5979920391022532e-07,0.6744816899299622,1.432226538658142,3.4407868208531826e-05,06c8b2fb
0.9586437940597534,0.10910224169492722,0.05551120638847351,0.9591834545135498,0.11823968589305878,0.0680275410413742,0.9522563815116882,0.11453893035650253,0.06045667082071304,0.9791458249092102,0.08173758536577225,0.02077348716557026,0.9791458249092102,0.08173758536577225,5.0,8.457611083984375,417.0,1.0,0.010960694453163791,0.9880376904067528,0.0010016151400834394,461.07894736842104,0.01385980099439621,2.0,20.0,0.04664212465286255,2.302585091267722,0.09065901139729593,0.00593264352203268,0.998143196105957,-0.007719635963439941,1.0,1.0,350434.0,0.2499386475056644,0.24999857319780616,5.179259777069092,0.0012917005311917328,133.41741943359375,0.0979357025859363,38.0,481.37916666666666,0.003706304356455803,-0.00043241219827905297,-1.412064552307129,-8.583713633490576e-07,0.3408508598804474,-0.8871244788169861,-6.106170743707036e-07,0.038665950298309326,-0.7396488189697266,1.3935518308795373e-06,8.135782241821289,101.08053588867188,-3.7534553642027434e-08,0.04497428983449936,-0.20556648075580597,9.011583342493485e-05,06eb8adb
0.9544128179550171,0.11079975962638855,0.04354676604270935,0.9459218978881836,0.12149965018033981,0.05839570239186287,0.9695069193840027,0.09185171872377396,0.031815532594919205,0.9952940344810486,0.044497743248939514,0.005831179209053516,0.9952940344810486,0.044497743248939514,0.0,7.118333339691162,772.0,1.0,0.008771093851044567,0.9907319796055901,0.00049692654336535,638.7391304347826,0.023485111072659492,2.0,14.0,0.06288337707519531,2.3025850926233393,0.05992049175306154,0.0025833373042075383,1.0137978792190552,-0.0006344318389892578,1.0,1.0,293806.0,0.24993362967400257,0.2500017018032307,4.568828582763672,0.0015408456013943383,137.31015014648438,0.09538607108091735,23.0,404.4847222222222,0.007482896558940411,-0.16585640609264374,-0.9131971001625061,-6.297611743185374e-07,0.2755410969257355,-0.48531395196914673,1.9678414991781116e-07,0.4645881950855255,-1.2186800241470337,1.956812565327354e-06,11.374966621398926,236.1720733642578,-3.692678365758763e-08,0.4568663537502289,-0.9828919768333435,0.0001367940515344115,070386b2
0.9445504546165466,0.10330020636320114,0.05429650470614433,0.9572924375534058,0.08281957358121872,0.041619762778282166,0.9497534036636353,0.1172318086028099,0.05160631239414215,0.9663043022155762,0.0932888463139534,0.03647082298994064,0.9663043022155762,0.0932888463139534,8.0,12.652604103088379,247.0,1.0,0.008821824221626789,0.9909274667418794,0.0002507090364938341,86.24324324324324,0.013324707746505737,1.0,7.0,0.051666259765625,2.302585091889126,0.07007317570002664,0.0009088202572901487,1.031856656074524,0.013145685195922852,1.0,1.0,63819.0,0.2500039173286952,0.2500039173286952,4.18402099609375,0.005099671973186138,97.04873657226562,0.09747880725175888,37.0,87.85555555555555,0.017402468249201775,-0.825507402420044,-0.5166054964065552,9.333331334445381e-06,-0.1969940960407257,0.11119896173477173,3.583436652217712e-06,0.13792337477207184,-0.5676126480102539,2.399508956301856e-06,13.670433044433594,539.14208984375,-4.632882346376423e-08,0.1374070793390274,0.007917080074548721,0.0001565895004365755,07048067
1.0094660520553589,0.005028935614973307,0.009706337936222553,1.008139729499817,0.014187303371727467,0.010077392682433128,1.0094995498657227,0.00932846125215292,0.009854043833911419,1.0141849517822266,0.0030664356891065836,0.014200233854353428,1.0141849517822266,0.0030664356891065836,0.0,21.0,0.0,1.0,7.105132273879166e-05,0.9999289486772612,0.0,131.9375,0.0031803587917238474,23.0,12.0,0.012110233306884766,2.302585081494949,0.0005210430334178054,0.0,0.9988802671432495,0.007236480712890625,1.0,1.0,42223.0,0.0003315728394476944,0.0011131373895744026,0.034172289073467255,0.013220650778818,170.80178833007812,0.08424318499396063,16.0,58.638888888888886,0.003738103434443474,1.5458168983459473,3.0004849433898926,-1.960019473386781e-06,1.543487548828125,3.232490301132202,8.924276418778786e-06,4.415475368499756,19.558841705322266,-3.293772857185651e-06,16.57693099975586,598.8179931640625,2.20071399805866e-07,3.6384830474853516,13.917662620544434,1.0287912172904683e-05,0720320e
0.974536120891571,0.101630799472332,0.04525161534547806,0.9734504818916321,0.09330757707357407,0.05490748956799507,0.9710356593132019,0.0862547755241394,0.03864800184965134,0.9859600067138672,0.07254360616207123,0.026306970044970512,0.9859600067138672,0.07254360616207123,1.0,13.847219467163086,103.0,1.0,0.0059455388640057075,0.9929842641404732,0.0010701969955210274,68.1891891891892,0.017534689977765083,1.0,4.0,0.06820422410964966,2.3025850898517493,0.05208292044869,0.008105751317927781,1.0054752826690674,0.016627132892608643,1.0,1.0,50458.0,0.24991081691703992,0.25000990923144,4.474338054656982,0.007348774354156945,108.4513168334961,0.0985373974394546,37.0,69.66388888888889,0.01390488725155592,0.05755353346467018,-1.1640617847442627,-1.9069293733275797e-05,0.19999495148658752,-0.5690998435020447,-1.291898815567124e-05,0.13030943274497986,-0.6411060690879822,-8.727492653813011e-06,11.319276809692383,199.35801696777344,-7.330038746701127e-07,0.054976098239421844,0.05136128142476082,-0.0005606191060296217,0745c390
0.9363409876823425,0.11527367681264877,0.06131613254547119,0.94134521484375,0.10906047374010086,0.05268004164099693,0.9386531710624695,0.10808182507753372,0.046390414237976074,0.9861828088760376,0.055874280631542206,0.031859032809734344,0.9861828088760376,0.055874280631542206,5.0,21.885923385620117,54.0,1.0,0.010395632777647336,0.9884714721765673,0.0011328950457853957,198.09302325581396,0.026098787784576416,1.0,8.0,0.08214294910430908,2.3025850929940455,0.07890349847382015,0.007343273068795492,1.004427433013916,0.006150484085083008,1.0,1.0,170360.0,0.24985325193707444,0.25,3.276118516921997,0.002330468275211337,115.19261169433594,0.08332942005165532,43.0,234.1513888888889,0.010777871124446392,0.7856996655464172,-0.6286869049072266,-3.18064025492749e-06,0.227891743183136,-0.3450765609741211,-3.1303623073939574e-07,0.5129266977310181,-0.053376976400613785,2.2771414816459293e-06,8.935896873474121,132.49977111816406,-9.302475762697395e-08,0.4558163583278656,0.5988190770149231,0.00015569950338951107,080698b7
0.9806956052780151,0.07457657903432846,0.029862483963370323,0.96840900182724,0.10075800865888596,0.0523279570043087,0.9658721089363098,0.08554132282733917,0.03163474053144455,0.9858248233795166,0.05752844363451004,0.011164665222167969,0.9858248233795166,0.05752844363451004,2.0,14.339072227478027,560.0,1.0,0.005719146842682464,0.9942142322711572,6.66208861602796e-05,487.85,0.011290362104773521,3.0,19.0,0.03288304805755615,2.302585092678898,0.035698545614808286,0.007430791148646571,1.0024219751358032,6.514787673950195e-05,1.0,1.0,195134.0,0.25000256234177537,0.25000256234177537,3.781355142593384,0.0019938776051222607,113.13246154785156,0.08937448112579048,20.0,269.46944444444443,0.004029596224427223,0.3381117582321167,-0.8784214854240417,6.292493974248965e-07,-0.11759095638990402,-0.7102389335632324,8.910276129519758e-10,0.3469970226287842,-0.6875203847885132,6.877950568084857e-07,6.571526050567627,63.71354293823242,-4.868750502631821e-08,0.19815582036972046,-0.24023453891277313,4.052127482701557e-05,082df556
0.9625102877616882,0.13002468645572662,0.06756959110498428,0.9506478309631348,0.12430146336555481,0.06424736231565475,0.9651504158973694,0.09361269325017929,0.035039935261011124,0.9980632066726685,0.008865195326507092,0.00021820780239067972,0.9980632066726685,0.008865195326507092,0.0,38.81743240356445,2.0,1.0,0.013688723591094581,0.9842450539800609,0.002066222428844465,56.94117647058823,0.02884707599878311,2.0,14.0,0.09529179334640503,2.3025850276218702,0.0759853298207552,0.012397334573066791,1.05032217502594,,1.0,1.0,19359.0,0.25001291389018027,0.02846221395733251,3.562157154083252,0.01521173613407524,113.30191802978516,0.06555090655509066,17.0,26.519444444444446,0.027581311762332916,-0.008643422275781631,-0.30838316679000854,2.6372692062141966e-05,-0.3212888538837433,0.3252824544906616,-8.370612981643818e-07,-0.6208939552307129,-0.8560292720794678,3.0310434331579355e-05,7.24569845199585,76.97416687011719,-3.2659054424279524e-06,-0.562061071395874,-0.5699440836906433,0.002954109177638321,08577722
0.9874787926673889,0.06167559698224068,0.018692677840590477,0.9779320359230042,0.07996344566345215,0.04308174550533295,0.9770523309707642,0.08955566585063934,0.04312039166688919,0.9848206043243408,0.0655590295791626,0.02479291707277298,0.9848206043243408,0.0655590295791626,291.0,59.116031646728516,1221.0,0.0,0.002649850426561288,0.9968885031576615,0.00046164641577722793,706.3478260869565,0.009684002958238125,4.0,22.0,0.03316777944564819,2.302585092880383,0.03550060937326883,0.006324555896148022,0.9965540766716003,-0.012008965015411377,1.0,1.0,324924.0,0.24986458371803869,0.2428198594132782,3.263681411743164,0.0012116351993748042,116.36957550048828,0.09168913345890116,23.0,450.0875,0.002894111443310976,-0.6095424294471741,-0.8924936056137085,1.6336784042802444e-06,0.2682637572288513,-0.5664564967155457,2.107133299874021e-07,0.21162049472332,-1.0165839195251465,2.782871979623297e-07,18.584827423095703,634.2442016601562,1.5101049325760103e-08,0.23669368028640747,-0.6118707060813904,1.9438755790409128e-05,08660d12
0.9476236701011658,0.10593428462743759,0.06999773532152176,0.9453032612800598,0.09928933531045914,0.07177691161632538,0.9522839188575745,0.0860724225640297,0.03562173992395401,0.9575822949409485,0.08708598464727402,0.022228572517633438,0.9575822949409485,0.08708598464727402,0.0,26.40618324279785,716.0,1.0,0.006107711212401862,0.993286965575269,0.0006053232123292232,305.9259259259259,0.008487983606755733,1.0,14.0,0.03121429681777954,2.302585092462743,0.09886138703760873,0.005581080017675438,0.9978465437889099,-0.0027916431427001953,1.0,1.0,165201.0,0.24999848669196917,0.24999848669196917,2.2753348350524902,0.001878934128992884,89.86563110351562,0.09356480892972803,27.0,228.04444444444445,0.004726049490272999,0.9126325845718384,-0.4769464135169983,-9.99902682711794e-07,-0.18531005084514618,-0.5799387097358704,4.2197064785885883e-07,0.10173378139734268,-0.6527463793754578,-3.9571821779186254e-08,7.631465911865234,86.73017120361328,-4.1347825059977623e-08,-0.0017157957190647721,-0.16398312151432037,-2.930074640042673e-06,089a6b19
0.9576330780982971,0.10181771218776703,0.04664051532745361,0.9540084600448608,0.10494682937860489,0.05601462349295616,0.9678215980529785,0.09890194982290268,0.04165957495570183,0.9934706091880798,0.045555759221315384,0.011478712782263756,0.9934706091880798,0.045555759221315384,33.0,15.3898286819458,176.0,1.0,0.007162588528255407,0.9918957876839178,0.0009416237878267234,430.9230769230769,0.018340740352869034,5.0,16.0,0.05348706245422363,2.3025850927052716,0.05946956680843088,0.004150284941605937,1.0122652053833008,-0.0037913918495178223,1.0,1.0,224081.0,0.24937857292675417,0.24999888433200496,2.599094867706299,0.0026189264975804132,180.1833953857422,0.09970501738210737,26.0,308.99444444444447,0.0086815869435668,0.014748961664736271,-0.8517007827758789,-1.232888685541525e-06,-0.1441994160413742,0.02302202768623829,4.6103006335618356e-07,0.8257820010185242,-0.3130228519439697,8.9381439843613e-07,9.888400077819824,140.6165008544922,-2.0167333447046713e-08,0.6863709688186646,-0.13060343265533447,6.415285290108926e-05,09331bb8
0.9331891536712646,0.12383734434843063,0.07866144180297852,0.9251983761787415,0.14391371607780457,0.13776704668998718,0.9187557101249695,0.16168153285980225,0.16579435765743256,0.965019941329956,0.0931495949625969,0.017648573964834213,0.965019941329956,0.0931495949625969,0.0,22.402591705322266,137.0,1.0,0.0176741422842715,0.9811748106341898,0.00115104708153869,43.45161290322581,0.024733787402510643,6.0,19.0,0.08865553140640259,2.302585081965442,0.1162557552354077,0.00601514926481509,0.9924177527427673,0.016054093837738037,1.0,1.0,26932.0,0.25,0.25,2.835733413696289,0.005680158946128058,56.27550506591797,0.0872196643398188,31.0,36.74444444444445,0.030517928302288055,-0.24421164393424988,-1.318124532699585,-9.142106139422836e-06,0.00887387152761221,-0.7742879986763,2.2965475015826797e-06,0.28334301710128784,-0.48423129320144653,3.7630968442346205e-06,5.050825595855713,40.96208572387695,1.7392284957505882e-06,0.1905902624130249,0.10023288428783417,0.00023090955719334898,0983654b
0.9318777918815613,0.10834981501102448,0.06035509705543518,0.9328287243843079,0.12384019047021866,0.08213143795728683,0.9317708015441895,0.13899573683738708,0.10634522885084152,0.9498425722122192,0.10038703680038452,0.028514191508293152,0.9498425722122192,0.10038703680038452,7.0,5.957249641418457,704.0,1.0,0.012955142365946483,0.985538867695155,0.0015059899388985406,367.43333333333334,0.01787525787949562,2.0,7.0,0.060227274894714355,2.3025850921607063,0.1298689516586302,0.006241693240736121,1.0099191665649414,0.010267436504364014,1.0,1.0,220453.0,0.2491914376306968,0.24709121672193166,3.229844093322754,0.0018848200807360658,122.0685806274414,0.09993966968015858,30.0,302.21805555555557,0.007573265116661787,0.8899727463722229,-0.5069620609283447,2.487714818352617e-06,-0.13174784183502197,-0.6207135319709778,5.435623052335119e-08,0.08148761838674545,-0.5455812811851501,3.565552714374378e-08,6.681796550750732,71.81192779541016,1.1793691167598728e-07,0.08834768831729889,0.06062667816877365,3.760884060061793e-06,099e3614
0.9483872652053833,0.11597994714975357,0.05497238039970398,0.9399362206459045,0.12064633518457413,0.06650345027446747,0.9564460515975952,0.10900454968214035,0.04612698778510094,0.9957231879234314,0.03732769563794136,0.005928002763539553,0.9957231879234314,0.03732769563794136,0.0,5.666808128356934,572.0,1.0,0.008049855875942832,0.9913726435465566,0.0005775005775005775,829.75,0.026173491030931473,1.0,13.0,0.0609128475189209,2.3025850927544744,0.058764450068797894,0.005292918336396597,1.003545880317688,-0.0015552639961242676,1.0,1.0,398268.0,0.25,0.25,5.402223587036133,0.0013895071863387035,167.56106567382812,0.09210883123926603,24.0,548.6972222222222,0.002449440537020564,-0.7252143025398254,-0.16714003682136536,-8.12262280368538e-07,-0.2423763871192932,-0.5398440361022949,-2.0933414868955226e-07,-0.8715782761573792,-0.16652169823646545,-1.0641506330283499e-07,8.873736381530762,201.8328094482422,4.4421388058163306e-08,-0.7242282032966614,0.0074336896650493145,-9.068525155554636e-06,09b29113
0.9456921815872192,0.1149546355009079,0.050619665533304214,0.930051863193512,0.12944543361663818,0.07105666399002075,0.9314390420913696,0.11884792149066925,0.05657867714762688,0.956825315952301,0.09362629055976868,0.026052437722682953,0.956825315952301,0.09362629055976868,25.0,16.836519241333008,822.0,1.0,0.012768070920191357,0.9857513014061278,0.001480627673680906,323.3636363636364,0.01671198382973671,3.0,15.0,0.04700368642807007,2.3025850927635276,0.10317069856575908,0.009825557695281203,0.9902800917625427,-0.002967536449432373,1.0,1.0,213423.0,0.24999648585204032,0.24998711479081448,4.726678371429443,0.0017712354731079778,110.12098693847656,0.09194885274782943,33.0,292.6361111111111,0.008059941232204437,-0.48505493998527527,-0.8679932951927185,-3.6488011190181714e-06,-0.3514649271965027,-0.5190709233283997,-1.4396918302752118e-06,0.527702808380127,-0.14916619658470154,8.861504187121032e-07,8.254717826843262,108.19378662109375,1.1696319881391687e-07,0.3616701662540436,0.2540217638015747,6.021405510557094e-05,0a418b57
